,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2484,2015-12-18,Albury,16.5,37.1,0.0,10,26.0,9,13,9.0,9.0,46.0,19.0,1015.6,1011.5,26.1,35.4,0,0
2485,2015-12-19,Albury,20.8,40.0,0.0,14,35.0,9,7,6.0,11.0,50.0,17.0,1013.5,1008.7,26.7,38.8,0,0
2486,2015-12-20,Albury,19.7,41.5,0.0,6,63.0,3,7,21.5,34.0,20.5,13.0,1008.3,1002.3,33.7,39.5,0,1
2487,2015-12-21,Albury,18.0,25.3,1.0,14,33.0,13,7,13.0,9.0,68.0,40.0,1015.9,1017.1,19.5,24.1,1,0
2488,2015-12-22,Albury,17.0,30.3,0.0,3,43.0,9,12,17.0,11.0,53.0,36.0,1020.6,1016.8,21.2,28.1,0,0
2489,2015-12-23,Albury,17.7,30.0,0.0,2,44.0,10,7,7.0,6.0,54.0,35.0,1018.6,1014.6,22.2,28.3,0,0
2490,2015-12-24,Albury,15.3,31.6,0.0,3,28.0,4,2,15.0,13.0,51.0,26.0,1017.9,1013.7,22.3,29.5,0,0
2491,2015-12-25,Albury,17.7,32.0,0.0,4,37.0,4,4,21.5,13.0,40.0,20.0,1015.7,1008.9,22.6,30.2,0,1
2492,2015-12-26,Albury,18.8,23.1,1.0,13,52.0,3,14,20.0,24.0,89.0,71.0,1004.4,1005.1,19.2,19.8,1,1
2493,2015-12-27,Albury,10.2,25.0,1.0,10,35.0,9,2,19.0,13.0,47.0,30.0,1018.7,1018.7,16.6,22.7,1,0
2494,2015-12-28,Albury,12.8,28.2,0.0,8,30.0,10,15,9.0,13.0,49.0,29.0,1023.9,1021.0,17.9,26.5,0,0
2495,2015-12-29,Albury,13.2,32.3,0.0,11,31.0,5,13,7.0,11.0,47.0,28.0,1022.2,1018.3,21.3,29.8,0,0
2496,2015-12-30,Albury,15.7,34.3,0.0,2,26.0,10,7,7.0,7.0,47.0,20.0,1018.1,1014.9,23.4,33.1,0,0
2497,2015-12-31,Albury,17.3,36.6,0.0,9,26.0,0,11,7.0,13.0,53.0,17.0,1016.3,1012.6,23.2,35.1,0,0
2498,2016-01-01,Albury,20.4,37.6,0.0,1,54.0,9,2,0.0,7.0,46.0,17.0,1013.4,1009.2,26.1,36.7,0,0
2499,2016-01-02,Albury,20.9,33.6,0.4,10,50.0,10,9,9.0,17.0,54.0,30.0,1011.1,1008.4,24.8,31.7,0,1
2500,2016-01-03,Albury,18.4,23.1,1.0,1,48.0,2,1,11.0,34.0,62.0,67.0,1014.0,1014.8,21.8,19.5,1,1
2501,2016-01-04,Albury,17.3,23.7,1.0,10,39.0,9,10,9.0,17.0,74.0,65.0,1017.9,1016.5,19.2,21.6,1,1
2502,2016-01-05,Albury,15.5,22.9,1.0,1,31.0,9,10,6.0,9.0,92.0,63.0,1016.3,1013.9,17.2,22.2,1,0
2503,2016-01-06,Albury,17.0,28.1,0.2,9,39.0,10,1,9.0,11.0,76.0,52.0,1014.6,1012.6,20.3,25.7,0,0
2504,2016-01-07,Albury,16.4,28.0,0.0,9,35.0,9,2,20.0,20.0,46.0,31.0,1017.4,1015.7,20.9,26.6,0,0
2505,2016-01-08,Albury,14.3,31.7,0.0,6,24.0,10,1,11.0,6.0,63.0,24.0,1019.6,1017.2,19.4,28.7,0,0
2506,2016-01-09,Albury,16.7,35.0,0.0,14,28.0,0,10,11.0,9.0,52.0,24.0,1018.6,1015.5,24.2,33.1,0,0
2507,2016-01-10,Albury,17.8,37.0,0.0,11,41.0,2,14,9.0,17.0,54.0,17.0,1016.6,1012.6,26.2,36.2,0,0
2508,2016-01-11,Albury,17.7,39.2,0.0,14,56.0,9,13,9.0,7.0,46.0,13.0,1011.6,1007.5,26.0,37.0,0,0
2509,2016-01-12,Albury,20.6,38.9,0.0,15,56.0,2,13,6.0,24.0,40.0,18.0,1010.8,1009.8,28.1,37.6,0,0
2510,2016-01-13,Albury,20.2,43.0,0.0,14,66.5,9,3,15.0,24.0,51.0,16.0,1013.8,1007.5,27.9,42.3,0,0
2511,2016-01-14,Albury,26.8,30.2,0.0,14,50.0,4,12,9.0,24.0,50.0,39.0,1010.5,1015.5,27.2,21.4,0,0
2512,2016-01-15,Albury,10.4,25.2,0.0,9,46.0,8,9,19.0,20.0,41.0,31.0,1026.1,1023.8,15.9,23.9,0,0
2513,2016-01-16,Albury,10.7,29.4,0.0,3,35.0,10,8,13.0,9.0,45.0,19.0,1027.4,1022.9,17.8,27.3,0,0
2514,2016-01-17,Albury,14.5,30.6,0.0,4,24.0,5,10,13.0,4.0,51.0,31.0,1024.2,1019.6,20.5,28.1,0,0
2515,2016-01-18,Albury,14.4,33.5,0.0,0,28.0,9,0,9.0,15.0,53.0,22.0,1019.2,1014.7,22.5,31.9,0,0
2516,2016-01-19,Albury,16.1,40.0,0.0,7,50.0,2,7,7.0,19.0,46.0,15.0,1015.5,1009.4,24.3,37.6,0,0
2517,2016-01-20,Albury,23.4,33.9,0.0,4,39.0,6,9,13.0,7.0,23.0,24.0,1010.1,1009.3,30.2,31.5,0,0
2518,2016-01-21,Albury,20.4,38.0,0.0,14,56.0,9,14,9.0,34.0,62.0,22.0,1009.0,1007.2,24.8,33.4,0,0
2519,2016-01-22,Albury,22.8,28.1,0.0,6,39.0,10,13,9.0,2.0,67.0,89.0,1008.8,1007.4,24.2,21.7,0,1
2520,2016-01-23,Albury,17.0,31.3,1.0,13,41.0,10,13,9.0,20.0,72.0,40.0,1009.2,1008.1,22.1,31.0,1,0
2521,2016-01-24,Albury,16.6,33.2,0.0,12,30.0,10,11,15.0,17.0,55.0,30.0,1011.3,1008.3,22.4,31.2,0,0
2522,2016-01-25,Albury,18.1,32.8,0.0,9,39.0,9,11,11.0,11.0,56.0,30.0,1012.1,1009.6,24.0,30.5,0,0
2523,2016-01-26,Albury,18.7,34.2,0.0,9,31.0,9,10,19.0,11.0,48.0,33.0,1015.7,1012.3,23.3,32.0,0,1
2524,2016-01-27,Albury,18.5,25.7,1.0,13,37.0,2,0,9.0,17.0,96.0,65.0,1014.9,1010.5,18.9,23.2,1,1
2525,2016-01-28,Albury,17.7,31.7,1.0,14,35.0,9,4,0.0,13.0,83.0,47.0,1008.1,1002.8,20.8,30.4,1,0
2526,2016-01-29,Albury,17.1,24.2,0.0,13,48.0,9,14,7.0,24.0,77.0,72.0,1000.7,1003.4,20.7,16.1,0,0
2527,2016-01-30,Albury,10.0,28.1,0.0,13,52.0,10,11,11.0,9.0,70.0,26.0,1005.2,1000.8,16.0,27.1,0,1
2528,2016-01-31,Albury,13.8,24.2,1.0,14,48.0,5,6,17.0,26.0,79.0,48.0,1003.9,1002.2,16.9,22.5,1,1
2529,2016-02-01,Albury,13.0,26.1,1.0,10,28.0,10,12,17.0,13.0,88.0,47.0,1004.2,1003.2,14.7,24.2,1,0
2530,2016-02-02,Albury,14.4,29.7,0.2,5,22.0,0,7,7.0,7.0,69.0,37.0,1006.2,1003.2,20.7,28.0,0,0
2531,2016-02-03,Albury,19.8,25.8,0.0,10,31.0,12,0,6.0,13.0,67.0,74.0,1002.8,1004.4,22.4,22.6,0,0
2532,2016-02-04,Albury,16.5,29.8,0.4,10,46.0,9,9,21.5,20.0,53.0,32.0,1014.0,1012.3,20.0,28.4,0,0
2533,2016-02-05,Albury,14.2,29.9,0.0,9,30.0,9,9,15.0,11.0,47.0,34.0,1018.3,1015.8,20.0,27.0,0,0
2534,2016-02-06,Albury,14.6,30.3,0.0,5,22.0,8,0,7.0,13.0,64.0,34.0,1017.9,1014.7,20.3,28.1,0,0
2535,2016-02-07,Albury,15.2,32.8,0.0,13,28.0,10,15,4.0,15.0,67.0,37.0,1017.9,1014.9,21.0,30.7,0,0
2536,2016-02-08,Albury,18.0,35.2,0.0,11,37.0,4,15,2.0,9.0,51.0,32.0,1019.0,1016.0,24.2,33.8,0,0
2537,2016-02-09,Albury,18.8,35.0,0.0,4,28.0,0,5,9.0,11.0,54.0,31.0,1019.0,1015.6,24.8,33.3,0,0
2538,2016-02-10,Albury,15.7,35.0,0.0,13,33.0,9,15,9.0,20.0,64.0,22.0,1014.2,1010.2,22.6,33.9,0,0
2539,2016-02-11,Albury,17.3,35.2,0.0,0,28.0,9,9,6.0,9.0,53.0,23.0,1013.1,1010.4,23.3,33.6,0,0
2540,2016-02-12,Albury,17.3,34.9,0.0,14,26.0,9,7,7.0,11.0,59.0,23.0,1014.9,1011.6,22.9,33.3,0,0
2541,2016-02-13,Albury,16.9,37.7,0.0,13,30.0,10,3,2.0,7.0,55.0,16.0,1011.7,1007.3,22.7,35.8,0,0
2542,2016-02-14,Albury,22.3,30.3,0.0,14,44.0,7,15,15.0,20.0,53.0,27.0,1008.9,1008.2,23.4,28.9,0,0
2543,2016-02-15,Albury,13.8,28.9,0.0,15,41.0,10,15,4.0,19.0,58.0,27.0,1012.0,1009.0,20.1,27.9,0,0
2544,2016-02-16,Albury,15.2,26.3,0.0,13,43.0,15,13,20.0,26.0,54.0,24.0,1010.9,1009.8,19.4,24.8,0,0
2545,2016-02-17,Albury,10.5,26.7,0.0,13,39.0,13,13,11.0,15.0,45.0,34.0,1013.6,1010.0,16.0,24.1,0,0
2546,2016-02-18,Albury,12.7,30.5,0.0,15,28.0,10,15,9.0,13.0,63.0,32.0,1009.8,1006.8,18.5,28.7,0,0
2547,2016-02-19,Albury,13.9,32.9,0.0,15,44.0,2,7,7.0,20.0,64.0,24.0,1011.4,1009.7,19.9,31.1,0,0
2548,2016-02-20,Albury,15.2,31.2,0.0,14,30.0,8,15,6.0,17.0,61.0,28.0,1017.2,1016.6,20.7,30.2,0,0
2549,2016-02-21,Albury,13.6,34.4,0.0,6,33.0,10,7,9.0,11.0,60.0,22.0,1023.6,1020.5,19.8,33.5,0,0
2550,2016-02-22,Albury,15.2,35.4,0.0,2,31.0,10,12,4.0,13.0,51.0,30.0,1023.9,1019.6,21.8,34.1,0,0
2551,2016-02-23,Albury,20.1,39.5,0.0,3,41.0,2,6,11.0,20.0,46.0,19.0,1017.7,1013.3,26.5,38.4,0,0
2552,2016-02-24,Albury,22.5,40.9,0.0,6,54.0,9,6,7.0,30.0,43.0,15.0,1012.2,1008.1,28.3,40.1,0,0
2553,2016-02-25,Albury,22.4,36.4,0.0,7,43.0,12,15,7.0,15.0,38.0,36.0,1009.6,1009.1,28.3,32.3,0,0
2554,2016-02-26,Albury,14.9,31.2,0.2,14,33.0,9,13,0.0,19.0,51.0,19.0,1015.8,1014.7,21.5,29.9,0,0
2555,2016-02-27,Albury,14.7,33.1,0.0,12,30.0,9,11,7.0,13.0,58.0,28.0,1018.7,1015.6,20.9,32.3,0,0
2556,2016-02-28,Albury,16.2,33.4,0.0,13,31.0,2,15,7.0,15.0,59.0,21.0,1018.0,1015.1,22.1,31.3,0,0
2557,2016-02-29,Albury,15.4,32.3,0.0,11,24.0,2,8,6.0,15.0,56.0,34.0,1019.5,1016.5,21.6,30.3,0,0
2558,2016-03-01,Albury,14.7,35.1,0.0,7,37.0,9,14,7.0,13.0,63.0,21.0,1019.5,1016.1,20.8,33.7,0,0
2559,2016-03-02,Albury,16.8,37.2,0.0,13,31.0,0,14,4.0,11.0,48.0,10.0,1018.1,1015.9,23.9,36.4,0,0
2560,2016-03-03,Albury,16.7,35.0,0.0,6,50.0,2,0,9.0,7.0,37.0,24.0,1019.4,1016.2,25.3,33.2,0,0
2561,2016-03-04,Albury,15.9,37.0,0.0,3,26.0,0,8,7.0,7.0,57.0,22.0,1020.0,1016.1,23.0,36.3,0,0
2562,2016-03-05,Albury,20.3,38.5,0.0,5,28.0,9,12,4.0,9.0,50.0,23.0,1019.3,1016.5,25.9,37.5,0,0
2563,2016-03-06,Albury,20.5,37.1,0.0,5,46.0,4,10,6.0,11.0,54.0,29.0,1019.8,1017.2,25.7,34.1,0,0
2564,2016-03-07,Albury,17.4,38.5,0.2,5,24.0,2,8,6.0,9.0,56.0,22.0,1019.7,1016.7,24.8,36.5,0,0
2565,2016-03-08,Albury,20.1,38.3,0.0,4,30.0,2,6,7.0,11.0,56.0,14.0,1020.1,1017.2,25.6,37.0,0,0
2566,2016-03-09,Albury,18.7,38.3,0.0,15,39.0,9,14,9.0,20.0,49.0,24.0,1018.9,1015.4,25.7,35.2,0,0
2567,2016-03-10,Albury,24.6,36.8,0.0,3,41.0,9,9,4.0,9.0,54.0,27.0,1018.9,1015.0,26.1,35.5,0,0
2568,2016-03-11,Albury,20.0,32.3,0.6,13,46.0,0,4,9.0,20.0,70.0,43.0,1017.5,1015.1,24.5,30.6,0,1
2569,2016-03-12,Albury,20.0,34.0,1.0,8,28.0,2,0,7.0,7.0,80.0,45.0,1019.0,1016.9,23.1,32.5,1,0
2570,2016-03-13,Albury,19.4,35.2,0.2,13,30.0,10,13,4.0,13.0,71.0,26.0,1018.6,1015.1,22.7,33.5,0,0
2571,2016-03-14,Albury,18.0,35.1,0.0,11,37.0,9,12,7.0,22.0,59.0,21.0,1016.8,1013.7,22.5,33.8,0,0
2572,2016-03-15,Albury,20.4,31.8,0.0,9,33.0,9,10,17.0,15.0,54.0,35.0,1018.0,1015.4,23.2,30.0,0,0
2573,2016-03-16,Albury,19.2,30.8,0.0,9,24.0,9,1,7.0,11.0,61.0,30.0,1019.2,1015.5,20.8,30.1,0,0
2574,2016-03-17,Albury,16.0,31.1,0.4,9,26.0,9,10,6.0,11.0,64.0,35.0,1015.5,1010.3,20.5,28.8,0,1
2575,2016-03-18,Albury,19.8,21.1,1.0,13,66.5,3,13,21.5,34.0,98.0,55.0,998.55,1000.3,20.0,19.9,1,1
2576,2016-03-19,Albury,9.5,21.1,1.0,9,46.0,13,15,13.0,13.0,67.0,38.0,1013.7,1013.4,12.9,19.4,1,0
2577,2016-03-20,Albury,12.7,24.2,0.0,10,31.0,9,8,20.0,17.0,50.0,29.0,1018.2,1016.5,15.3,23.0,0,0
2578,2016-03-21,Albury,12.4,25.2,0.0,10,35.0,9,9,19.0,19.0,54.0,34.0,1019.7,1016.5,16.6,24.0,0,0
2579,2016-03-22,Albury,11.0,26.5,0.0,12,31.0,8,0,6.0,9.0,67.0,34.0,1019.4,1015.6,15.8,24.9,0,0
2580,2016-03-23,Albury,10.0,27.1,0.0,12,30.0,9,13,0.0,13.0,81.0,31.0,1018.6,1017.1,14.2,25.4,0,0
2581,2016-03-24,Albury,14.2,25.1,0.0,10,20.0,9,10,0.0,13.0,69.0,47.0,1020.3,1017.8,17.8,24.3,0,0
2582,2016-03-25,Albury,15.5,28.4,0.2,13,35.0,9,13,0.0,22.0,85.0,39.0,1018.7,1015.9,16.6,26.9,0,0
2583,2016-03-26,Albury,8.9,26.4,0.0,15,30.0,9,15,0.0,11.0,72.0,32.0,1018.4,1016.3,13.4,25.3,0,0
2584,2016-03-27,Albury,10.0,27.4,0.0,4,28.0,0,6,2.0,9.0,75.0,31.0,1018.2,1015.6,14.5,26.2,0,0
2585,2016-03-28,Albury,11.7,27.8,0.0,7,30.0,9,14,0.0,15.0,74.0,31.0,1017.4,1014.0,15.3,26.9,0,0
2586,2016-03-29,Albury,13.8,26.2,0.0,7,35.0,9,13,0.0,11.0,69.0,27.0,1017.7,1014.9,16.0,25.5,0,0
2587,2016-03-30,Albury,11.8,20.4,0.8,5,33.0,9,9,0.0,15.0,71.0,66.0,1017.5,1016.1,15.9,17.9,0,0
2588,2016-03-31,Albury,9.5,25.5,0.0,9,19.0,9,8,4.0,11.0,83.0,42.0,1018.9,1016.4,13.0,23.1,0,0
2589,2016-04-01,Albury,9.2,27.0,0.0,3,28.0,9,3,0.0,17.0,81.0,22.0,1018.1,1015.0,13.0,26.0,0,0
2590,2016-04-02,Albury,8.6,30.0,0.0,13,41.0,9,13,0.0,19.0,73.0,21.0,1017.7,1015.2,12.6,29.1,0,0
2591,2016-04-03,Albury,7.6,26.5,0.0,9,22.0,2,14,6.0,6.0,54.0,29.0,1023.6,1020.4,17.9,26.2,0,0
2592,2016-04-04,Albury,9.7,28.8,0.0,9,20.0,9,8,11.0,9.0,59.0,35.0,1022.2,1016.5,17.3,27.1,0,0
2593,2016-04-05,Albury,10.5,31.8,0.0,3,35.0,1,6,9.0,22.0,65.0,23.0,1017.0,1011.9,18.8,31.0,0,0
2594,2016-04-06,Albury,7.9,26.4,0.0,14,39.0,9,14,0.0,15.0,50.0,32.0,1014.5,1014.0,17.7,23.2,0,0
2595,2016-04-07,Albury,5.3,22.5,0.0,0,22.0,10,11,7.0,11.0,84.0,36.0,1024.1,1020.9,12.0,22.1,0,0
2596,2016-04-08,Albury,11.4,19.7,0.0,13,17.0,9,15,0.0,9.0,66.0,64.0,1023.0,1021.8,13.7,16.7,0,0
2597,2016-04-09,Albury,4.8,23.1,0.4,15,24.0,1,15,6.0,19.0,70.0,33.0,1023.7,1020.2,12.9,22.9,0,0
2598,2016-04-10,Albury,6.1,24.0,0.0,13,39.0,9,13,6.0,17.0,71.0,42.0,1021.9,1018.4,13.7,21.9,0,0
2599,2016-04-11,Albury,8.7,24.9,0.0,14,31.0,5,13,4.0,17.0,70.0,36.0,1020.6,1017.8,14.4,24.5,0,0
2600,2016-04-12,Albury,8.4,24.7,0.0,12,22.0,1,11,2.0,9.0,63.0,39.0,1022.9,1019.7,15.4,24.3,0,0
2601,2016-04-13,Albury,8.9,27.2,0.0,3,24.0,9,1,0.0,9.0,61.0,34.0,1027.0,1023.6,16.2,26.8,0,0
2602,2016-04-14,Albury,10.0,28.7,0.0,6,24.0,10,3,4.0,11.0,63.0,27.0,1028.5,1024.2,16.9,28.2,0,0
2603,2016-04-15,Albury,11.0,27.6,0.0,2,17.0,9,2,7.0,9.0,73.0,38.0,1024.9,1019.7,15.7,26.1,0,0
2604,2016-04-16,Albury,12.9,28.5,0.0,4,31.0,12,12,7.0,7.0,68.0,31.0,1020.4,1016.5,17.4,27.1,0,0
2605,2016-04-17,Albury,11.7,25.4,0.0,4,30.0,9,9,0.0,15.0,68.0,39.0,1021.7,1017.9,17.1,25.1,0,1
2606,2016-04-18,Albury,10.6,25.7,1.0,5,28.0,2,4,9.0,11.0,72.0,36.0,1021.8,1017.9,16.5,24.8,1,0
2607,2016-04-19,Albury,9.5,26.1,0.0,1,20.0,9,10,0.0,7.0,67.0,41.0,1022.3,1019.4,16.4,24.8,0,0
2608,2016-04-20,Albury,8.8,27.0,0.0,9,19.0,9,9,0.0,7.0,68.0,29.0,1024.4,1020.8,15.7,26.1,0,0
2609,2016-04-21,Albury,9.8,22.4,0.0,2,19.0,4,10,4.0,9.0,61.0,55.0,1022.7,1019.6,17.4,22.0,0,1
2610,2016-04-22,Albury,12.8,23.6,1.0,9,31.0,9,9,7.0,13.0,97.0,46.0,1022.6,1019.9,16.5,23.0,1,0
2611,2016-04-23,Albury,9.4,22.7,0.0,2,28.0,2,9,20.0,13.0,49.0,24.0,1027.4,1024.9,14.5,22.0,0,0
2612,2016-04-24,Albury,7.1,24.9,0.0,9,20.0,9,13,0.0,7.0,63.0,28.0,1031.4,1028.1,13.1,23.9,0,0
2613,2016-04-25,Albury,6.7,24.3,0.0,9,15.0,1,9,2.0,9.0,68.0,36.0,1032.4,1028.2,14.6,23.8,0,0
2614,2016-04-26,Albury,6.1,25.4,0.0,0,17.0,9,8,0.0,9.0,66.0,31.0,1030.5,1025.7,14.2,24.4,0,0
2615,2016-04-27,Albury,6.4,26.6,0.0,3,39.0,0,3,6.0,17.0,62.0,35.0,1026.6,1020.5,14.0,25.1,0,0
2616,2016-04-28,Albury,11.7,28.5,0.0,3,28.0,9,6,0.0,13.0,70.0,32.0,1022.9,1018.9,15.7,27.4,0,0
2617,2016-04-29,Albury,12.1,26.9,0.0,7,59.0,10,2,2.0,7.0,68.0,92.0,1019.2,1017.5,17.3,17.6,0,1
2618,2016-04-30,Albury,16.8,23.4,1.0,3,30.0,5,3,2.0,19.0,100.0,64.0,1018.1,1015.1,17.9,22.5,1,1
2619,2016-05-01,Albury,13.2,20.0,1.0,3,63.0,14,13,21.5,28.0,74.0,46.0,1012.1,1013.0,16.7,17.7,1,0
2620,2016-05-02,Albury,3.8,16.9,0.0,3,26.0,9,6,7.0,15.0,88.0,44.0,1017.8,1014.4,9.7,16.1,0,0
2621,2016-05-03,Albury,6.6,22.2,0.0,6,52.0,9,14,6.0,34.0,66.0,32.0,1011.4,1006.0,13.5,21.4,0,1
2622,2016-05-04,Albury,11.0,17.5,1.0,13,37.0,14,6,9.0,9.0,73.0,39.0,1017.2,1017.0,12.5,17.0,1,0
2623,2016-05-05,Albury,10.5,20.3,0.0,11,19.0,9,9,7.0,9.0,73.0,45.0,1021.5,1017.6,12.7,19.6,0,0
2624,2016-05-06,Albury,6.7,25.2,0.0,5,22.0,9,6,0.0,9.0,73.0,38.0,1020.6,1016.7,13.5,24.7,0,0
2625,2016-05-07,Albury,7.9,24.0,0.0,2,15.0,1,10,6.0,9.0,79.0,47.0,1021.1,1017.4,14.4,23.1,0,1
2626,2016-05-08,Albury,13.9,18.2,1.0,4,41.0,1,5,13.0,26.0,100.0,98.0,1014.6,1008.6,14.7,16.1,1,1
2627,2016-05-09,Albury,14.7,18.3,1.0,14,54.0,4,14,17.0,4.0,90.0,73.0,1003.4,1000.7,17.9,17.6,1,1
2628,2016-05-10,Albury,13.4,17.3,1.0,6,54.0,7,13,21.5,22.0,85.0,69.0,1005.2,1008.4,14.8,16.9,1,1
2629,2016-05-11,Albury,9.3,15.8,1.0,14,43.0,14,14,13.0,24.0,82.0,63.0,1017.6,1015.4,11.0,14.5,1,1
2630,2016-05-12,Albury,10.8,17.2,1.0,6,44.0,14,13,17.0,19.0,96.0,86.0,1016.3,1017.0,14.4,15.8,1,0
2631,2016-05-13,Albury,13.6,20.2,0.2,13,24.0,7,7,15.0,6.0,82.0,58.0,1024.0,1022.8,15.9,18.8,0,0
2632,2016-05-14,Albury,8.7,20.3,0.0,4,48.0,9,3,0.0,11.0,91.0,64.0,1025.5,1021.6,12.6,19.4,0,0
2633,2016-05-15,Albury,9.5,22.1,0.0,7,30.0,0,13,4.0,20.0,86.0,49.0,1017.7,1015.6,15.3,21.3,0,0
2634,2016-05-16,Albury,6.3,20.4,0.0,4,26.0,9,3,0.0,13.0,100.0,47.0,1021.5,1017.4,10.0,19.2,0,1
2635,2016-05-17,Albury,9.1,18.3,1.0,14,33.0,14,14,15.0,7.0,78.0,53.0,1019.3,1018.5,14.2,18.1,1,0
2636,2016-05-18,Albury,8.0,17.3,0.0,7,24.0,0,13,4.0,11.0,80.0,57.0,1020.6,1018.0,12.6,16.3,0,0
2637,2016-05-19,Albury,8.3,17.3,0.0,14,39.0,9,14,0.0,17.0,82.0,63.0,1019.7,1016.5,12.1,16.4,0,0
2638,2016-05-20,Albury,12.1,18.5,0.0,13,35.0,13,13,9.0,15.0,79.0,47.0,1022.7,1021.9,15.1,17.9,0,0
2639,2016-05-21,Albury,4.7,17.9,0.0,9,13.0,9,2,0.0,7.0,91.0,64.0,1027.1,1022.9,9.4,16.6,0,0
2640,2016-05-22,Albury,5.3,21.8,0.0,0,20.0,1,0,2.0,13.0,81.0,55.0,1023.7,1018.1,11.9,21.4,0,1
2641,2016-05-23,Albury,10.4,15.8,1.0,14,59.0,13,15,21.5,26.0,75.0,55.0,1018.6,1018.5,13.5,14.9,1,0
2642,2016-05-24,Albury,8.2,16.2,0.0,13,33.0,13,15,9.0,20.0,90.0,57.0,1021.5,1018.9,10.4,15.5,0,0
2643,2016-05-25,Albury,2.5,14.8,0.0,4,19.0,9,4,0.0,11.0,99.0,72.0,1019.5,1014.8,7.0,13.7,0,1
2644,2016-05-26,Albury,6.9,14.1,1.0,13,31.0,5,14,7.0,15.0,100.0,84.0,1005.0,1002.3,10.5,13.0,1,1
2645,2016-05-27,Albury,4.8,14.0,1.0,13,35.0,12,15,7.0,15.0,86.0,58.0,1008.5,1007.2,8.0,13.7,1,0
2646,2016-05-28,Albury,3.8,14.4,0.0,13,31.0,9,15,0.0,17.0,86.0,45.0,1008.9,1009.5,8.2,14.3,0,0
2647,2016-05-29,Albury,0.5,14.1,0.2,13,24.0,2,12,6.0,9.0,99.0,54.0,1020.0,1019.8,5.2,14.0,0,0
2648,2016-05-30,Albury,3.6,14.1,0.0,1,15.0,9,13,2.0,0.0,89.0,57.0,1027.6,1025.8,6.2,13.7,0,0
2649,2016-05-31,Albury,1.8,15.9,0.0,9,19.0,9,9,0.0,13.0,88.0,50.0,1031.1,1027.3,6.6,15.6,0,0
2650,2016-06-01,Albury,3.2,17.3,0.0,2,15.0,14,2,4.0,9.0,80.0,53.0,1029.2,1026.1,8.0,17.1,0,0
2651,2016-06-02,Albury,3.3,18.1,0.0,0,13.0,9,0,0.0,6.0,85.0,51.0,1027.9,1024.2,8.4,17.3,0,0
2652,2016-06-03,Albury,4.7,13.6,0.0,2,28.0,9,13,7.0,0.0,73.0,76.0,1025.0,1021.8,10.4,11.8,0,1
2653,2016-06-04,Albury,9.8,14.9,1.0,9,30.0,9,9,13.0,15.0,95.0,92.0,1015.2,1008.3,11.6,13.5,1,1
2654,2016-06-05,Albury,10.8,14.6,1.0,13,35.0,7,13,6.0,9.0,97.0,89.0,1006.9,1002.4,12.9,14.2,1,1
2655,2016-06-06,Albury,7.2,12.3,1.0,13,31.0,14,7,11.0,17.0,99.0,80.0,1004.9,1004.0,9.0,11.6,1,1
2656,2016-06-07,Albury,9.0,12.6,1.0,14,37.0,14,7,17.0,15.0,92.0,81.0,1004.3,1004.9,9.8,11.6,1,1
2657,2016-06-08,Albury,9.8,14.6,1.0,5,35.0,6,5,9.0,17.0,88.0,76.0,1013.1,1010.1,11.4,14.0,1,1
2658,2016-06-09,Albury,11.4,15.7,1.0,3,48.0,6,14,17.0,13.0,80.0,78.0,1005.5,1006.7,14.2,13.5,1,1
2659,2016-06-10,Albury,10.5,13.8,1.0,14,28.0,14,14,15.0,19.0,89.0,64.0,1020.0,1020.3,10.9,12.5,1,1
2660,2016-06-11,Albury,9.6,13.0,1.0,15,35.0,14,13,13.0,20.0,69.0,67.0,1025.0,1025.9,10.7,12.6,1,0
2661,2016-06-12,Albury,0.4,12.7,0.0,9,15.0,9,9,0.0,7.0,85.0,50.0,1037.5,1035.1999999999998,4.9,11.2,0,0
2662,2016-06-13,Albury,-0.6,13.8,0.2,0,17.0,9,9,0.0,6.0,88.0,59.0,1038.1499999999999,1035.1999999999998,4.0,13.4,0,0
2663,2016-06-14,Albury,0.9,15.2,0.0,0,13.0,5,13,6.0,4.0,90.0,58.0,1038.1499999999999,1035.1999999999998,6.6,14.5,0,0
2664,2016-06-15,Albury,0.9,11.4,0.2,0,15.0,10,0,7.0,6.0,100.0,70.0,1034.8,1030.5,3.5,11.0,0,0
2665,2016-06-16,Albury,0.0,12.9,0.0,2,17.0,9,2,0.0,11.0,95.0,70.0,1026.0,1019.7,4.1,12.8,0,1
2666,2016-06-17,Albury,4.1,15.9,1.0,6,24.0,3,14,13.0,9.0,97.0,83.0,1014.7,1013.5,12.9,14.8,1,0
2667,2016-06-18,Albury,9.0,17.6,0.2,2,15.0,9,4,0.0,7.0,100.0,71.0,1018.0,1017.1,10.2,16.2,0,0
2668,2016-06-19,Albury,8.1,14.3,0.2,10,44.0,6,8,2.0,9.0,99.0,74.0,1017.7,1010.8,10.0,13.9,0,1
2669,2016-06-20,Albury,10.0,16.6,1.0,10,35.0,13,15,7.0,22.0,90.0,83.0,1000.1,998.4,11.9,13.9,1,1
2670,2016-06-21,Albury,8.8,11.6,1.0,6,41.0,7,6,9.0,24.0,89.0,84.0,1004.9,1003.4,10.4,10.4,1,1
